period,county_name_Alameda,county_name_Contra Costa,county_name_Monterey,county_name_San Bernardino,county_name_Yolo,county_name_Sonoma,county_name_Solano,county_name_Mono,county_name_Mariposa,county_name_Kern,county_name_Kings,county_name_San Diego,county_name_San Francisco,county_name_Alpine,county_name_Siskiyou,county_name_Inyo,county_name_San Joaquin,county_name_El Dorado,county_name_Yuba,county_name_Sierra,county_name_Imperial,county_name_Del Norte,county_name_San Luis Obispo,county_name_Stanislaus,county_name_Sacramento,county_name_Nevada,county_name_Madera,county_name_Orange,county_name_Tuolumne,county_name_Tulare,county_name_Los Angeles,county_name_Trinity,county_name_Placer,county_name_Calaveras,county_name_San Benito,county_name_Lassen,county_name_Napa,county_name_Tehama,county_name_Riverside,county_name_Sutter,county_name_Colusa,county_name_Amador,county_name_Marin,county_name_Ventura,county_name_Lake,county_name_Plumas,county_name_Modoc,county_name_Butte,county_name_Santa Clara,county_name_Fresno,county_name_San Mateo,county_name_Merced,county_name_Mendocino,county_name_Santa Barbara,county_name_Santa Cruz,county_name_Shasta,county_name_Humboldt,county_name_Glenn,year,month,lagged_neighbor_all_drugs_deaths,lagged_neighbor_all_drugs_monthly_rate,POPESTIMATE,SS_total_number_of_recipients,Fentanyl Seizures lbs,"Poverty Estimate, All Ages","Poverty Percent, All Ages",Median Household Income,county_all_drugs_monthly_rate,UNDER5_PCT_MALE,513_PCT_MALE,1417_PCT_MALE,1824_PCT_MALE,16PLUS_PCT_MALE,18PLUS_PCT_MALE,1544_PCT_MALE,2544_PCT_MALE,4564_PCT_MALE,65PLUS_PCT_MALE,04_PCT_MALE,59_PCT_MALE,1014_PCT_MALE,1519_PCT_MALE,2024_PCT_MALE,2529_PCT_MALE,3034_PCT_MALE,3539_PCT_MALE,4044_PCT_MALE,4549_PCT_MALE,5054_PCT_MALE,5559_PCT_MALE,6064_PCT_MALE,6569_PCT_MALE,7074_PCT_MALE,7579_PCT_MALE,8084_PCT_MALE,85PLUS_PCT_MALE,county_lat_pt,county_lon_pt
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2022,6,60.0,8.248465785,181981,8450,1400.26,25141,14.0,60187,2.767767685,2.7947972590545165,5.729169528687061,2.549716728669477,3.974041246064149,39.61512465587067,38.35510300525879,18.56732296228727,12.690885312202925,11.985317148493523,9.704859298498194,2.7947972590545165,3.151977404234508,3.2245124491018293,2.9931696166083275,2.883268033476022,3.072298756463587,3.3481517301256725,3.282760288161951,2.9876745374517117,2.5370780466092615,2.8233716706689163,3.200883608728384,3.423983822486963,3.176705260439277,2.789851687813562,1.810628582104725,1.103961402564004,0.8237123655766262,40.7637666014,-122.040521531
2022-06-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,1688.0,2.581915712,2192882,66013,1400.26,285474,13.2,74218,2.338616007,3.304144956272157,6.6944322585529,3.1402510486200352,5.437547483175109,38.630669593712746,37.08790532276702,22.48452037090915,14.713285986204456,11.467420499598244,5.469651353789215,3.304144956272157,3.61519680493524,3.885799600708109,3.808777672487621,3.9624567122170737,3.931766506360123,3.9296688102688617,3.5934902105995667,3.258360458975905,2.987848867380917,2.9945979765441098,2.8562868407876025,2.628686814885616,2.042882380356079,1.5272595607059567,0.935709262969918,0.5359157492286407,0.4278844005286193,34.8414378315,-116.17846142
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,212.0,1.397555122,811253,37120,1400.26,90898,11.4,119776,5.973458728,2.152719311977891,3.488554125531739,1.461812776039041,2.8383254052681473,45.08088105683431,44.35422734954447,23.41168538051631,19.488248425583635,13.898746753478877,8.128906765213811,2.152719311977891,1.9697924075473372,1.8954629443589115,1.7162340231715632,2.207202931761115,4.758441571248427,5.923429558966191,4.956160408651802,3.8502168867172144,3.5702795552065756,3.750001540826351,3.509016299477475,3.069449357968476,2.666122652242888,2.2466480863553047,1.3230151383107367,0.8936792837746054,0.999441604530276,37.7597150131,-122.693975573
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,40.0,1.278329377,55065,1476,1400.26,6848,13.2,61396,9.180207473,2.2173794606374284,4.311268500862616,2.097521111413784,3.526741124126033,43.95169345319168,42.91292109325342,18.282030327794423,13.2062108417325,12.990102606011078,13.18986652138382,2.2173794606374284,2.297285026786525,2.5624262235539814,2.45528012349042,2.6205393625715065,3.1726141832379913,3.4976845546172703,3.310632888404613,3.2252792154726233,2.816671206755652,2.9238173068192137,3.218015073095433,4.03159901934078,4.26223553981658,3.8627077090710977,2.518841369290838,1.451012439843821,1.095069463361482,38.0276014047,-119.95475358
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,100.0,4.622447715,65380,2761,1400.26,10107,15.6,53654,7.703329379,2.8724380544509027,6.298562251453044,2.935148363413888,3.990516977669012,39.2245334964821,37.774548791679415,18.2441113490364,12.07096971550933,12.32486999082288,9.38819210767819,2.8724380544509027,3.3052921382685834,3.745793820740288,3.404710920770878,2.7684307127561945,3.0162129091465277,3.0789232181095136,3.1278678494952583,2.84796573875803,2.7026613643316,2.870908534720098,3.273172223921689,3.478127867849495,2.941266442337106,2.6690119302539004,1.714591618231875,1.174671153257877,0.8886509635974303,40.1257361849,-122.233884853
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,272.0,1.750879237,66675,894,1400.26,5899,8.9,95187,0.0,3.098612673415823,6.563179602549682,3.013123359580052,4.886389201349831,39.349081364829395,37.915260592425945,21.693288338957633,14.57217847769029,12.325459317585302,6.131233595800524,3.098612673415823,3.5755530558680166,3.766029246344207,3.6625421822272215,3.4585676790401196,3.3115860517435323,3.718035245594301,3.9430071241094864,3.59955005624297,3.2050993625796775,3.128608923884514,3.149606299212598,2.8421447319085114,2.267716535433071,1.760779902512186,1.0393700787401574,0.5804274465691789,0.4829396325459317,36.6057058971,-121.074995529
2022-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,584.0,2.42547681,1163298,23387,1400.26,100948,8.8,110595,1.823236366,2.6949242584445257,5.664670617502996,2.8068474286038487,4.220156829978217,39.529596027844974,38.1292669634092,19.522856568136454,13.203065766467406,13.265044726286815,7.440999640676766,2.6949242584445257,3.028114894034031,3.3437691803819827,3.306977231973235,3.012813569695813,2.9936439330249,3.240786109836001,3.497470123734417,3.4711655998720876,3.3103297693282374,3.47125156236837,3.398871140498823,3.084592254091385,2.5185292160736115,2.046337223995915,1.3392956920754613,0.8320310015146591,0.7048065070171186,37.9233794475,-121.951073113
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,132.0,2.312067451,46219,958,1400.26,6198,13.5,68298,11.10814894,2.395118890499578,4.344533633354248,2.118176507496917,3.1220926458815637,42.42411129622017,41.3358142755144,15.350829745342825,10.608191436422253,13.797356065687271,13.808174127523312,2.395118890499578,2.4232458512732857,2.41891862653887,2.5379173067353253,2.2047210021852486,2.399446115233995,2.559553430407408,2.8754408360198185,2.773751054761029,2.4816633851879097,3.0333845388260237,3.6954499231917617,4.586858218481577,4.320733897314957,4.100045435859712,2.7001882342759473,1.5534736796555528,1.1337328804171445,38.204606803,-120.554132098
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,100.0,4.869924321,16061,559,1400.26,3010,19.1,45508,0.0,2.1169292073967996,4.7381856671440135,2.3535271776352658,2.9201170537326444,43.68968308324513,42.5066932320528,14.662847892410186,10.024282423261315,14.301724674677793,15.260569080381048,2.1169292073967996,2.621256459747214,2.75200796961584,2.6461615092459994,1.9924039599028704,2.241454454890729,2.1542867816449784,2.83917564286159,2.7893655438640184,2.83917564286159,3.2002988605939855,3.810472573314239,4.4517775979079754,5.242512919494428,4.333478612788743,2.876533217109769,1.6126019550463857,1.1954423759417223,40.6506935615,-123.112627727
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,296.0,2.538299161,259162,2902,1400.26,19734,7.8,118472,1.957176968,2.2032551068443675,4.928963351108573,2.686350622390628,3.6046951327740953,40.58889806375935,39.236847994690585,15.99154196988756,10.365717196193886,14.677691945578442,10.588743720144157,2.2032551068443675,2.5505282410229895,3.0436560915566324,3.1733047283166513,2.452520045377023,2.10949136061614,2.349495682237365,2.84455282796089,3.0621773253794924,3.3577453484692974,3.9963420563199854,3.776402404673525,3.547202136115634,3.228482570747255,2.900502388467445,2.1013883208186384,1.2328196263341076,1.1255508137767112,38.05518334,-122.748858563
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,100.0,4.009558788,21913,502,1400.26,2466,11.4,60725,22.91580732,3.308538310591886,6.922831196093643,3.472824350841966,4.727787158307853,39.15940309405376,37.470907680372385,20.68635056815589,13.389312280381509,11.696253365582075,7.657554876100944,3.308538310591886,3.6051658832656415,4.22123853420344,3.99762697941861,3.299411308355771,3.272030301647424,3.5367133664947743,3.50476885866837,3.0757997535709394,2.7381006708346645,2.966275726737553,2.943458221147264,3.048418746862593,2.605759138410989,2.0900835120704606,1.3873043398895633,0.9035732213754392,0.6708346643544928,39.177573113,-122.237029616
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2022,6,40.0,3.939737771,8571,411,1400.26,1688,19.9,49273,0.0,2.1701085054252713,4.935246762338117,2.24011200560028,3.080154007700385,41.82709135456773,40.660366351650914,14.864076537160193,10.115505775288764,12.553961031384905,14.910745537276863,2.1701085054252713,2.6367985065919965,2.8701435071753587,2.7184692567961735,2.0301015050752538,2.5434605063586515,2.496791506241979,2.6484657566211647,2.42678800606697,2.4384552560961383,2.9284797573211994,3.2318282580795707,3.955197759887994,4.48022401120056,4.4102205110255515,2.8468090071170224,1.831758254579396,1.3417337533543343,41.5898335739,-120.725028959
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,60.0,4.378782173,1235,23,1400.26,194,15.8,87570,0.0,1.9433198380566803,3.4817813765182186,3.1578947368421053,5.425101214574899,47.854251012145745,46.23481781376518,20.0,12.22672064777328,14.817813765182189,13.765182186234815,1.9433198380566803,1.5384615384615383,2.753036437246964,4.615384615384616,3.1578947368421053,3.643724696356275,3.562753036437247,2.6720647773279356,2.348178137651822,2.6720647773279356,3.1578947368421053,3.8866396761133606,5.101214574898785,5.82995951417004,4.2105263157894735,2.0242914979757085,0.8097165991902834,0.8906882591093117,38.5972506332,-119.82065303
2022-06-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,80.0,1.914756936,17107,443,1400.26,2387,14.1,60377,29.43947244,2.2622318349213772,4.542000350733618,1.8764248553223823,2.9695446308528672,42.6316712456889,41.661308236394454,15.30952241772374,10.88443327292921,13.170047349038406,14.637282983573977,2.2622318349213772,2.460980885017829,2.5018998070965104,2.349915239375694,2.0751739054188345,2.414216402642193,2.9870813117437307,2.9753901911498217,2.507745367393465,2.326532998187876,2.6597299351142807,3.618401823814812,4.565382591921436,4.454316946279301,4.097737768165079,2.7824867013503245,1.9348804582919272,1.3678611094873443,37.5815223099,-119.905517029
2022-06-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,108.0,2.174662444,13261,78,1400.26,1278,9.8,70945,37.99392097,2.352763743307442,4.268154739461579,2.0662091848276902,4.645200211145465,46.037252092602365,45.0116884096222,21.52929643314984,15.338209788100446,15.534273433376065,9.494004977000229,2.352763743307442,2.4432546565115754,2.3452228338737653,2.6921046678229392,3.4989819772264537,4.366186562099389,4.019304728150215,3.657341075333685,3.2953774225171553,3.348163788552899,3.74029107910414,4.019304728150215,4.426513837568811,3.536686524394842,2.827841037629138,1.6062137093733504,0.7691727622351255,0.7540909433677702,37.938990343,-118.886709262
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,80.0,1.645326778,136206,1942,1400.26,11814,9.0,94127,3.67806622,2.259078161020807,5.101831050027164,2.683435384637975,4.411699925113431,41.435032230591894,40.07973217038897,19.316329677106737,12.884894938548964,13.149200475749968,9.63393683097661,2.259078161020807,2.674625200064608,3.09090642115619,3.2751861151491126,3.1562486234086604,3.137894072214146,3.082830418630604,3.3375915892104606,3.326578858493752,3.170932264364272,3.2803253894835764,3.40146542736737,3.296477394534749,2.8978165425899007,2.6445237361056044,1.8104929298268797,1.2385651146058176,1.042538507848406,38.5064964441,-122.330538465
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,80.0,3.526851685,19940,522,1400.26,2545,13.0,58154,0.0,2.0862587763289873,4.583751253761284,2.156469408224674,2.768304914744233,42.35205616850551,41.33400200601805,14.45336008024072,10.100300902708124,13.009027081243731,15.456369107321963,2.0862587763289873,2.3821464393179537,2.7733199598796388,2.3721163490471415,1.9809428284854564,2.0962888665997994,2.703109327983952,2.6880641925777335,2.61283851554664,2.3269809428284853,2.5576730190571713,3.4954864593781347,4.62888665997994,5.205616850551655,4.58876629889669,3.009027081243731,1.5295887662988967,1.123370110330993,40.0046824769,-120.838597596
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,20.0,2.362189844,31813,867,1400.26,4805,18.8,56923,0.0,2.445541130984189,4.517021343475937,1.958318926225128,6.824254235689812,54.72605538616288,53.757897714770685,33.212837519253135,24.911199823971337,14.208028164586803,7.814415490522743,2.445541130984189,2.574419262565618,2.423537547543457,2.67186370351743,5.629773991764373,7.154307987300788,6.902838462263855,5.956684374312388,4.897369000094301,4.535881557853708,3.5960142080281643,3.124508848583912,2.9516235501210195,2.605852953195235,2.3418099519064532,1.4019426020809105,0.7512652060478421,0.7135447772923018,40.6735903894,-120.594332834
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,1636.0,2.30790617,3161005,69746,1400.26,309402,9.9,100210,2.125670935,2.738021610215738,5.448583599203418,2.6569398023729796,4.594931042500724,40.1920908065631,38.86447506410145,20.5316979884562,13.948570154112378,13.231361544825145,7.0896123226632035,2.738021610215738,2.9481446565253773,3.1691819532079197,3.2701624957885227,3.3129653385553013,3.645011633958187,3.6729774233194825,3.4375459703480384,3.193035126486671,3.193098397503326,3.51685618972447,3.421158777034519,3.1002481805628275,2.4024637733885266,1.870322887815742,1.264914164957031,0.8226181230336554,0.7292933734682482,33.6769134328,-117.776142822
