period,county_name_Alameda,county_name_Alpine,county_name_Amador,county_name_Butte,county_name_Calaveras,county_name_Colusa,county_name_Contra Costa,county_name_Del Norte,county_name_El Dorado,county_name_Fresno,county_name_Glenn,county_name_Humboldt,county_name_Imperial,county_name_Inyo,county_name_Kern,county_name_Kings,county_name_Lake,county_name_Lassen,county_name_Los Angeles,county_name_Madera,county_name_Marin,county_name_Mariposa,county_name_Mendocino,county_name_Merced,county_name_Modoc,county_name_Mono,county_name_Monterey,county_name_Napa,county_name_Nevada,county_name_Orange,county_name_Placer,county_name_Plumas,county_name_Riverside,county_name_Sacramento,county_name_San Benito,county_name_San Bernardino,county_name_San Diego,county_name_San Francisco,county_name_San Joaquin,county_name_San Luis Obispo,county_name_San Mateo,county_name_Santa Barbara,county_name_Santa Clara,county_name_Santa Cruz,county_name_Shasta,county_name_Sierra,county_name_Siskiyou,county_name_Solano,county_name_Sonoma,county_name_Stanislaus,county_name_Sutter,county_name_Tehama,county_name_Trinity,county_name_Tulare,county_name_Tuolumne,county_name_Ventura,county_name_Yolo,county_name_Yuba,year,month,lagged_neighbor_all_drugs_deaths,lagged_neighbor_all_drugs_monthly_rate,POPESTIMATE,SS_total_number_of_recipients,Fentanyl Seizures lbs,"Poverty Estimate, All Ages","Poverty Percent, All Ages",Median Household Income,county_all_drugs_monthly_rate,UNDER5_PCT_MALE,513_PCT_MALE,1417_PCT_MALE,1824_PCT_MALE,16PLUS_PCT_MALE,18PLUS_PCT_MALE,1544_PCT_MALE,2544_PCT_MALE,4564_PCT_MALE,65PLUS_PCT_MALE,04_PCT_MALE,59_PCT_MALE,1014_PCT_MALE,1519_PCT_MALE,2024_PCT_MALE,2529_PCT_MALE,3034_PCT_MALE,3539_PCT_MALE,4044_PCT_MALE,4549_PCT_MALE,5054_PCT_MALE,5559_PCT_MALE,6064_PCT_MALE,6569_PCT_MALE,7074_PCT_MALE,7579_PCT_MALE,8084_PCT_MALE,85PLUS_PCT_MALE,county_lat_pt,county_lon_pt
2020-12-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,180.0,3.20129076,21558,544,110.07,2554,12.0,59048,0.0,3.4001298821783097,7.143519807032192,3.4975415159105667,4.573708136190741,38.66777994248075,36.86334539382132,20.5167455237035,13.29436867984043,11.522404675758418,7.472863902031729,3.4001298821783097,3.678448835699044,4.313943779571389,4.068095370628074,3.154281473234994,3.4789869190091847,3.506818814361258,3.418684479079692,2.8898784673902957,2.7043324983764725,2.8388533259114945,2.9640968549958253,3.0151219964746265,2.481677335559885,2.0270897114760182,1.4055107152797106,0.825679562111513,0.7329065776046015,39.177573113,-122.237029616
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2020,12,333.0,1.467530103,96385,3822,110.07,12310,12.8,60910,5.018417593,3.4600819629610418,6.595424599263371,3.1011049437153084,4.34092441769985,38.11796441354983,36.599055869689266,20.181563521294805,13.50625097266172,11.425014265705244,7.326866213622452,3.4600819629610418,3.6364579550759975,3.7256834569694455,3.587695180785392,3.087617367847694,3.7702962079161697,3.420656741194169,3.255693313274887,3.0596047102764956,2.7234528194221093,2.837578461378845,3.0440421227369403,2.8199408621673494,2.3727758468641387,1.9629610416558592,1.3082948591585828,0.8434922446438762,0.8393422212999948,39.0345595213,-121.694849665
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2020,12,180.0,2.377355216,80160,3690,110.07,11748,15.2,56607,6.129328838,3.939620758483034,7.199351297405189,2.940369261477046,4.972554890219561,38.02270459081837,36.53068862275449,21.92989021956088,14.738023952095809,10.522704590818362,6.297405189620759,3.939620758483034,4.105538922155689,3.814870259481038,3.463073852295409,3.7287924151696608,4.100548902195609,3.987025948103792,3.589071856287425,3.0613772455089823,2.4488522954091816,2.6397205588822357,2.81437125748503,2.619760479041916,2.3203592814371254,1.7764471057884232,1.030439121756487,0.6137724550898204,0.5563872255489022,39.2690076722,-121.351262732
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,225.0,2.536417888,64479,3533,110.07,11622,18.3,46897,7.335357892,3.0537074086136573,5.483956016687603,2.389925402068891,3.4011073372726006,40.12469176010794,38.964624141193255,16.732579599559546,11.56345476821911,12.697157213976643,11.302904821724905,3.0537074086136573,3.081623474309465,3.0242404503791933,2.737325330727834,2.4317995006126027,2.9048217249026815,3.022689557840537,2.9560011786783296,2.679942306797562,2.4829789543882503,2.9575520712169854,3.3530296685742647,3.903596519797143,3.591867119527288,3.40886179996588,2.0735433241830674,1.2546720637727014,0.973960514275966,39.0996453445,-122.753183909
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,288.0,1.553632612,402950,5894,110.07,26170,6.6,97688,1.235364025,2.6479712123092196,5.793522769574389,2.7457500930636556,3.709641394713984,39.02841543615833,37.637175828266535,17.894527857054225,12.117384290854943,12.762129296438763,9.04802084625884,2.6479712123092196,3.1512594614716463,3.3205112296811023,3.1939446581461723,2.5831989080531086,2.6504529097902965,2.84154361583323,3.3051247052984243,3.3202630599329943,3.168135004342971,3.1936964883980643,3.30016131033627,3.1001364933614592,2.753691525003102,2.48566819704678,1.7213053728750465,1.0864871572155357,1.000868594118377,39.0634313879,-120.717645936
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,414.0,2.360202875,282249,4182,110.07,31180,11.6,76599,1.770387786,2.239157623233386,4.551654744569511,2.1169251263954876,7.930940410772049,42.69669688820864,41.60687903234378,21.65995273676789,12.137155490364892,11.62767627166084,9.911106859546004,2.239157623233386,2.50027458024652,2.576448455087529,3.9305719417960736,5.5922253046069255,3.091950724360405,2.9831815170292897,3.1256089481273626,2.936414300847833,2.6512051415594033,2.7706032616590317,2.997707697812924,3.2081601706294793,3.2605961402874764,2.808513050533394,1.8217956485231128,1.025335785069212,0.9948662351328084,35.38741848,-120.452196945
2020-12-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,234.0,1.818933559,46308,989,110.07,5477,12.1,68248,0.0,2.3343698712965364,4.215254383691803,2.2544700699663123,3.001641185108405,42.282111082318394,41.053381705104954,14.98229247646195,10.216377299818609,13.848579079208776,13.986784140969164,2.3343698712965364,2.390515677636693,2.3149347844864816,2.615098902997322,2.150816273646022,2.5006478362270017,2.502807290317008,2.7554634188477154,2.457458754426881,2.42506694307679,3.034032996458495,3.820074285220696,4.569404854452794,4.364256715902219,4.107281679191501,2.742506694307679,1.5936771184244622,1.1790619331433014,38.204606803,-120.554132098
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,549.0,1.57417608,866606,39034,110.07,82616,9.5,121795,4.11915809,2.2261558309081635,3.295384523070461,1.339132200792517,3.2514199070858036,44.774211117855174,44.10112554032629,24.710537429927783,20.4503546017452,12.848976351421523,7.550374680073759,2.2261558309081635,1.9100952451286977,1.715658557637496,1.7531611828212592,2.507021645361329,5.6077386955548425,6.3709459662176355,4.870263995402755,3.601405944569966,3.418162348287457,3.408353969393242,3.190261779863052,2.8321982538777717,2.46040299744059,2.018218198350808,1.2150850559539168,0.8595601692118449,0.9971082591165996,37.7597150131,-122.693975573
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2020,12,180.0,3.634995556,64494,2971,110.07,10484,16.3,51672,7.595436662,3.0033801593946725,6.3044624306137,2.820417403169287,3.7848482029336066,38.938505907526284,37.51046608986883,17.913294259931156,12.007318510249016,12.3158743449003,9.402425031785905,3.0033801593946725,3.3351939715322354,3.668558315502217,3.284026421062424,2.6219493286197166,3.2096008931063356,2.9909759047353246,3.0157844140540204,2.790957298353335,2.7258349613917576,2.8126647440071944,3.3429466306943283,3.434428008807021,2.8638322944770054,2.635904115111483,1.793965330108227,1.1659999379787267,0.9427233541104598,40.1257361849,-122.233884853
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,270.0,2.417894353,14534,88,110.07,1437,10.1,66226,37.89314134,2.3943855786431816,4.231457272602174,2.0434842438420255,4.885097013898445,45.54836934085593,44.50942617311133,21.460024769505985,15.074996559790836,15.47406082289803,9.075271776524014,2.3943855786431816,2.3806247419843127,2.3943855786431816,2.6902435668088622,3.694784642906289,4.33466354754369,3.9355992844364938,3.536535021329297,3.268198706481354,3.378285399752305,3.660382551259117,4.031925141048576,4.403467730838035,3.392046236411174,2.580156873537911,1.5962570524287876,0.6949222512728774,0.8118893628732627,37.938990343,-118.886709262
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,1503.0,1.88765001,2489188,61968,110.07,274953,11.3,72905,2.357139756,3.13801127114545,6.443386357318129,2.9701251974539487,4.7787471255686595,38.86158859837023,37.38552491816608,20.815141323194553,13.814906708533064,11.837233668168093,6.9546374158962685,3.13801127114545,3.488527182358262,3.7034968833209865,3.612664049481197,3.3875705651802916,3.679593505994726,3.5414360024232803,3.4412025126266075,3.15267468748845,3.011142589470944,3.053726757480753,3.014235967713166,2.758128353503231,2.216867508601198,1.8514873123283575,1.290260116953802,0.8507191903544449,0.7453032876584653,33.7436800499,-115.993845895
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,477.0,1.702830393,152692,4610,110.07,21840,16.0,57297,3.278989547,3.786707882534776,7.035077148770073,2.8410132816388547,6.2334634427474915,42.666937364105515,41.31061221282058,26.811489796452992,18.473790375396224,11.505514368794698,5.097844025882168,3.786707882534776,3.906556990543054,3.865297461556598,3.5096796164828548,4.8280198045739136,5.1751237785869595,4.849631938804914,4.509077096377021,3.939957561627328,3.4474628664239124,3.055824797631834,2.693657820972939,2.3085688837660125,1.817384014879627,1.2967280538600583,0.8893720692636156,0.5946611479317843,0.499698739947083,36.0753604529,-119.815502709
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2020,12,486.0,1.400201422,446935,11137,110.07,39018,9.0,85704,1.102557713,3.0087149138017835,5.690760401400651,2.4954411715350107,4.47201494624498,39.83308534798125,38.59576895969212,20.63230671126674,14.288878696007249,12.389049861836732,7.445825455603164,3.0087149138017835,3.165784733797979,3.1490037701231723,3.0409343640574136,3.3024936512020764,3.7524472238692432,3.806593799993287,3.591126226408762,3.1387114457359573,2.9514358911251075,3.077404991777328,3.265128038752839,3.0950809401814583,2.609775470706031,2.1309586405181964,1.2549923366932552,0.7600657813776053,0.6900332263080762,38.2669127871,-121.940024418
2020-12-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,198.0,1.082958564,192925,2842,110.07,16649,8.7,86202,2.615267934,2.283789037190618,5.168329661785668,2.576130620707529,3.4935855902552806,41.00609044965661,39.70817675262408,16.467539199170663,11.03744978618634,14.26720228067902,10.909939095503434,2.283789037190618,2.763249967603991,3.044706492160166,2.953479331346378,2.476610081637942,2.5828689905403652,2.58597900738629,2.935337566411818,2.9332642218478684,2.929117532719969,3.2753660748995723,3.894777763379552,4.167940909679928,3.7651937281326937,3.079435013606324,1.9504988985357008,1.1325644680575353,0.9822469871711804,38.7787375794,-120.524649929
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,738.0,1.788107125,18046,385,110.07,2071,11.7,59605,26.29364745,2.6210794635930403,5.419483542059182,2.27197162806162,3.21955003878976,40.7735786323839,39.742879308434006,16.984373268314307,12.107946359304,12.689792751856366,11.725590158483874,2.6210794635930403,2.9701872991244596,3.064391000775795,2.7540729247478666,2.1223539842624404,2.504710185082567,2.992352875983597,3.4744541726698435,3.136429125567993,2.6764934057408847,2.6377036462373935,3.225091433004544,4.150504266873545,3.75706527762385,3.0588496065610107,2.105729801618087,1.424138313199601,1.3798071594813257,36.5111268089,-117.410789686
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,2898.0,1.945921041,2189183,70204,110.07,284359,13.3,67398,2.291839128,3.4861407200768504,6.7474487057500445,3.041956748248091,5.1696911587564855,38.04341619681863,36.54112059156315,22.012047416776028,14.575209107689949,11.314083838582704,5.482136486534017,3.4861407200768504,3.696767241477757,3.825491062190781,3.674749895280568,3.762088413805516,4.085222660691226,3.8595220225992986,3.492946912158554,3.137517512240868,2.938676209343851,2.9237391300772937,2.864995754123799,2.5866727450377605,2.007095797838737,1.4988696696438808,0.9505372552226105,0.556691697313564,0.4689420665152251,34.8414378315,-116.17846142
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,504.0,1.747845235,269925,5308,110.07,27531,10.6,85770,1.845965274,2.350652959155321,4.948782069093267,2.2587755858108736,7.194220616838011,41.008428267111235,39.84810595535797,20.98657034361397,12.092988793183292,12.221543021209596,8.339353524127072,2.350652959155321,2.725571918125405,2.7826248031860703,3.983328702417338,4.910252848013337,3.2901731962582197,2.959711030841901,2.9560062980457538,2.8870982680374175,2.8911734741131796,3.0430675187552096,3.100861350375104,3.186440677966101,3.050476984347504,2.4803186070204686,1.3674168750578866,0.774659627674354,0.6664814300268593,37.0216059108,-122.009787403
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2020,12,333.0,1.563688615,219728,4877,110.07,35608,16.9,70951,2.310504013,2.609134930459477,5.319758974732396,2.5185684118546567,9.26054030437632,39.28493410034224,37.997433190125975,23.973731158523265,12.835414694531424,10.027852617781983,5.873625573436248,2.609134930459477,2.9249799752421173,3.035571251729411,4.648474477535863,6.489841986455983,3.665440908759922,3.2485618582975313,3.082902497633438,2.83850942984053,2.600032767785626,2.535862520934974,2.5263052501274306,2.3656520789339543,1.984271462899585,1.6042561712662928,1.0299097065462752,0.6225879268914294,0.6326003058326659,38.6866603948,-121.90161702
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,576.0,2.14603356,257332,3014,110.07,17357,6.9,112069,1.906061657,2.2511774672407627,5.015310960160416,2.622681982808201,3.366079616992834,40.36730760263006,39.04877745480547,15.84412354468158,10.504717641024047,14.705516608894348,10.472463587894238,2.2511774672407627,2.572552189389582,3.092114466914336,3.0610262229337977,2.278379680723734,2.2461256275939254,2.433820900626428,2.7936673247011643,3.031103788102529,3.5160803941989336,3.964916916667962,3.7383613386597863,3.4861579593676653,3.192374053751574,2.8235897595324326,2.088352789392691,1.1875709200565805,1.1805760651609594,38.05518334,-122.748858563
